"patient_id","DiagPeriodL90D"
439086,0.500070810317993
257395,0.50005304813385
447586,0.49993759393692
409216,0.500061690807343
121801,0.500028610229492
996348,0.499941647052765
352183,0.500048756599426
412323,0.500057458877563
197516,0.499915301799774
958656,0.500058710575104
421599,0.500015079975128
254907,0.500053763389587
932494,0.500057578086853
602427,0.500060677528381
283565,0.500044643878937
826043,0.499917387962341
837896,0.500056743621826
887078,0.500063061714172
509999,0.500058650970459
257314,0.500059604644775
736590,0.499938189983368
342233,0.499916076660156
900996,0.50005578994751
870987,0.499924063682556
197279,0.499929666519165
893569,0.500061392784119
689467,0.500049829483032
476266,0.500063419342041
498613,0.499934196472168
412086,0.500053763389587
136926,0.500035405158997
706286,0.500052928924561
578050,0.500069379806519
986339,0.500062465667725
180002,0.500067234039307
603073,0.500051379203796
331199,0.500059604644775
350740,0.50005567073822
624825,0.49991500377655
403977,0.500051617622375
670059,0.500056505203247
141169,0.500056207180023
175279,0.49991774559021
429725,0.499921500682831
235641,0.500054717063904
730523,0.500054001808167
118404,0.500064015388489
441893,0.49993509054184
420533,0.49991512298584
429009,0.500058889389038
720396,0.500059723854065
271433,0.500055372714996
476393,0.500058650970459
828857,0.500054240226746
100925,0.500066578388214
390780,0.500046789646149
977312,0.500058770179749
310110,0.50005304813385
644082,0.500056266784668
499157,0.500060319900513
745648,0.500057876110077
777637,0.500048816204071
879798,0.500051975250244
477660,0.500042378902435
532387,0.499972224235535
889529,0.50005966424942
171196,0.500058054924011
380261,0.499940931797028
546542,0.500046372413635
161795,0.50004643201828
161770,0.50005316734314
436885,0.4999178647995
499013,0.500061869621277
589852,0.500056087970734
453054,0.500048995018005
396878,0.499923467636108
838625,0.499915778636932
225426,0.500049471855164
663740,0.50006103515625
432680,0.499922513961792
916655,0.500066518783569
152918,0.500064194202423
237573,0.499971330165863
669330,0.500044941902161
505141,0.50005567073822
877408,0.50006103515625
216508,0.500049531459808
274662,0.500050663948059
235463,0.500059723854065
627880,0.499916791915894
726901,0.500052452087402
902557,0.499918103218079
386410,0.500054240226746
410135,0.500055432319641
775806,0.500060677528381
712939,0.500057101249695
560808,0.500048696994781
490190,0.499931812286377
876335,0.500071048736572
897188,0.49992710351944
932857,0.500052273273468
239829,0.500059485435486
337922,0.50004518032074
543911,0.500028848648071
186626,0.500049591064453
172543,0.500059843063354
473529,0.500054240226746
414229,0.500063478946686
638019,0.500056624412537
299686,0.50000137090683
468551,0.500052690505981
408762,0.499930560588837
378832,0.49992036819458
475157,0.499915480613708
976728,0.500064969062805
440817,0.499961078166962
768075,0.500062525272369
687927,0.500060796737671
869098,0.499927580356598
554033,0.500028491020203
961553,0.500061988830566
368843,0.500046849250793
476213,0.499929308891296
880673,0.500050067901611
924444,0.499934732913971
612823,0.500069975852966
310020,0.500053346157074
450801,0.500066995620728
476722,0.499934256076813
906308,0.500056147575378
525700,0.500043630599976
260024,0.500048995018005
269245,0.500058174133301
855181,0.500058889389038
329959,0.50005304813385
261983,0.500060439109802
816790,0.500055313110352
349007,0.500022530555725
289545,0.500054121017456
137857,0.500061571598053
430868,0.500054955482483
586496,0.500060558319092
298865,0.500020921230316
572463,0.500061392784119
261804,0.500052452087402
659112,0.500063240528107
308794,0.500062942504883
476170,0.500066757202148
833523,0.50004243850708
647463,0.500040054321289
351422,0.500045120716095
751142,0.500050187110901
955768,0.500053405761719
290355,0.499943435192108
127452,0.500045001506805
522842,0.500048100948334
240482,0.500051736831665
710353,0.500051856040955
229437,0.499916911125183
770901,0.500046014785767
884495,0.499931693077087
837180,0.500048816204071
285182,0.500050783157349
519045,0.500066876411438
940114,0.500049233436584
907458,0.500059962272644
447074,0.500054717063904
621318,0.500045537948608
901204,0.500047445297241
635830,0.500041306018829
115224,0.500050663948059
228655,0.500061631202698
173706,0.500051259994507
285463,0.500060558319092
326473,0.499940633773804
350180,0.500059962272644
760533,0.499924838542938
830918,0.500042676925659
513358,0.500056385993958
124051,0.500022649765015
512848,0.499918043613434
332249,0.500050604343414
216701,0.500050961971283
905016,0.500050604343414
348995,0.499918758869171
839215,0.49992173910141
559043,0.500063478946686
465097,0.500060796737671
578255,0.49992573261261
688318,0.500049233436584
561314,0.500048518180847
641723,0.500059366226196
817795,0.500043034553528
865297,0.500061094760895
391910,0.50006115436554
435896,0.500049233436584
331157,0.500062346458435
349490,0.499919772148132
873571,0.500054478645325
164109,0.500058531761169
488609,0.500050783157349
148260,0.500056028366089
298403,0.500056743621826
640476,0.49992960691452
288946,0.500049352645874
848280,0.500052452087402
490585,0.500057399272919
472104,0.500054061412811
292927,0.500048279762268
399307,0.500054180622101
129607,0.500054776668549
841160,0.499913692474365
517262,0.499980807304382
540850,0.500048518180847
392127,0.500057458877563
679795,0.500056743621826
245144,0.500053405761719
701966,0.499921083450317
322021,0.500012397766113
629922,0.500063896179199
393445,0.500056505203247
390657,0.500049591064453
911933,0.50005567073822
913187,0.499932408332825
272584,0.500055432319641
441777,0.499924719333649
801841,0.50006377696991
441955,0.49995893239975
403798,0.499921500682831
159980,0.499939262866974
856720,0.500055611133575
251066,0.499919295310974
508083,0.500046253204346
822097,0.499934136867523
526824,0.500054597854614
729301,0.499917924404144
604289,0.500050067901611
755924,0.500047266483307
308487,0.500059485435486
853934,0.500065743923187
615106,0.499958455562592
502071,0.500056743621826
288165,0.500056385993958
255935,0.500059962272644
187600,0.499914944171906
695093,0.499953150749207
265735,0.500050067901611
883811,0.500050783157349
163043,0.499956250190735
267433,0.500055253505707
611687,0.500054478645325
933906,0.500047504901886
115256,0.500055432319641
256580,0.500053763389587
251012,0.499918699264526
615735,0.50005829334259
145367,0.500050783157349
261173,0.500057339668274
233620,0.500045418739319
700745,0.500047743320465
942458,0.500052332878113
555901,0.500052332878113
505357,0.500061631202698
395867,0.500051736831665
350433,0.500061511993408
282331,0.499931037425995
618582,0.50006091594696
668590,0.500058352947235
980192,0.500056326389313
551492,0.500066161155701
702296,0.500055193901062
166251,0.499918460845947
417550,0.499931335449219
621270,0.500054717063904
448062,0.500051140785217
402164,0.500067830085754
800222,0.500051021575928
576673,0.500048995018005
117074,0.500055730342865
283495,0.500057518482208
567923,0.500054597854614
782592,0.499921083450317
381028,0.500058054924011
232956,0.500061273574829
582716,0.500057220458984
805183,0.500027298927307
312830,0.50005829334259
799703,0.500054121017456
833868,0.500050067901611
140424,0.49991774559021
797608,0.500066697597504
592507,0.500064373016357
317755,0.500052213668823
715198,0.499936878681183
604089,0.500062048435211
894083,0.500050842761993
810551,0.500052213668823
577948,0.500043272972107
585343,0.49992561340332
492104,0.499919474124908
316678,0.500045657157898
750521,0.499928057193756
740527,0.499944567680359
792379,0.500057816505432
976412,0.500055551528931
567138,0.500061452388763
889826,0.500059306621552
183939,0.499930441379547
689215,0.50006377696991
691139,0.500061929225922
569650,0.500056147575378
279800,0.499971210956573
108005,0.500053644180298
349062,0.500061631202698
725825,0.500058770179749
742040,0.500048041343689
787540,0.500061392784119
990715,0.499966144561768
892179,0.499942421913147
194577,0.500053763389587
988732,0.500059306621552
925311,0.500052571296692
168620,0.500047445297241
561094,0.49992036819458
497739,0.500049591064453
999134,0.500052690505981
644167,0.499925494194031
824211,0.500053226947784
305790,0.499917566776276
555690,0.500041306018829
745810,0.499946713447571
999443,0.500061869621277
872223,0.500060200691223
353776,0.500054717063904
995834,0.499976098537445
591665,0.500054955482483
873173,0.500052928924561
757034,0.499993085861206
141116,0.499918639659882
697467,0.500062465667725
985387,0.50005316734314
864345,0.50005304813385
190889,0.499918818473816
789646,0.500060439109802
325154,0.499934434890747
921888,0.500057816505432
561435,0.499950706958771
551462,0.500052094459534
701293,0.499963819980621
806746,0.500052392482758
534682,0.499931275844574
724963,0.500059843063354
845348,0.500054359436035
384744,0.499929785728455
616542,0.500064373016357
539469,0.500057578086853
423735,0.500055015087128
179254,0.499927997589111
964733,0.499930918216705
171795,0.500048995018005
641212,0.500060260295868
869902,0.500018000602722
532444,0.500060439109802
171457,0.500057339668274
953228,0.500060677528381
118339,0.500060319900513
494683,0.499915599822998
822166,0.500058770179749
262333,0.500056862831116
542466,0.50002533197403
202336,0.499920964241028
837915,0.500060200691223
141271,0.500073134899139
686314,0.500059366226196
871493,0.500052571296692
708870,0.50004905462265
565816,0.500050008296967
572673,0.500059127807617
994817,0.500059306621552
657003,0.500063300132751
207629,0.500054240226746
126132,0.49992710351944
790757,0.500046253204346
136610,0.499918758869171
424401,0.500055909156799
151748,0.500067174434662
662568,0.500062704086304
826361,0.500050961971283
106579,0.499930143356323
424742,0.500053524971008
645789,0.500053644180298
802038,0.500059723854065
984299,0.49992299079895
487207,0.499963819980621
518425,0.500060319900513
964477,0.500049293041229
420489,0.500065207481384
526742,0.499948680400848
687981,0.500042200088501
326037,0.50006365776062
558137,0.499947369098663
816306,0.500048756599426
357087,0.500051736831665
725885,0.500064253807068
484443,0.500056266784668
229712,0.500047147274017
873528,0.500062346458435
875865,0.500061571598053
448337,0.500047087669373
878580,0.500055253505707
974934,0.500058352947235
722887,0.500048518180847
600953,0.500057935714722
201864,0.499918282032013
988504,0.500068306922913
776907,0.500056147575378
970063,0.499914944171906
543716,0.499941408634186
225412,0.500064611434937
250328,0.499929189682007
581483,0.500052809715271
588171,0.500045776367188
591054,0.500050663948059
530438,0.500051021575928
915963,0.500054121017456
152990,0.500053644180298
662011,0.500056505203247
533075,0.500050902366638
686979,0.500058770179749
225836,0.50005692243576
151812,0.499920427799225
966552,0.500062108039856
209119,0.500054657459259
812648,0.500063896179199
870046,0.500052630901337
967802,0.499917089939117
462861,0.500054836273193
452539,0.500050902366638
994460,0.500064551830292
115623,0.49992448091507
416935,0.499914824962616
984561,0.500057816505432
834165,0.499932110309601
641252,0.499915659427643
318124,0.500054240226746
501659,0.500061511993408
586644,0.50005042552948
648413,0.500053405761719
114662,0.500056266784668
444737,0.499933302402496
558229,0.50005030632019
292491,0.500059008598328
558856,0.499922215938568
358191,0.500062704086304
974325,0.500042676925659
580779,0.500067889690399
560680,0.499919056892395
292638,0.500046610832214
808001,0.499919056892395
161525,0.499934911727905
924014,0.499935686588287
503800,0.500036180019379
787136,0.500046730041504
239167,0.500023543834686
857686,0.500072121620178
106339,0.500049233436584
520816,0.500064849853516
389933,0.500073969364166
605816,0.499953150749207
513090,0.500036954879761
956603,0.500053226947784
724886,0.499922096729279
680311,0.500061750411987
576431,0.500054240226746
591191,0.499914884567261
205777,0.50005429983139
431898,0.49992299079895
465135,0.500053763389587
687868,0.499930858612061
445218,0.500048041343689
613436,0.500059127807617
919890,0.500052332878113
423134,0.500053465366364
290439,0.500055313110352
753878,0.500046968460083
674218,0.499940812587738
752143,0.500051021575928
360191,0.499934792518616
940758,0.500062942504883
728956,0.500063240528107
611492,0.500055551528931
792422,0.500049948692322
381825,0.499924004077911
663366,0.500064492225647
379486,0.500056982040405
744732,0.500060081481934
239235,0.500056266784668
764236,0.499986112117767
212467,0.500048041343689
830603,0.499932408332825
444100,0.500061750411987
895114,0.500053524971008
990522,0.50005030632019
340521,0.500056505203247
961430,0.500052332878113
912100,0.500043630599976
812924,0.500066101551056
227782,0.499940454959869
195851,0.500051617622375
372453,0.500058770179749
107367,0.50004768371582
511733,0.500052690505981
567454,0.500061690807343
597830,0.499921560287476
543315,0.500053644180298
624883,0.499929428100586
988735,0.500059485435486
311121,0.500049591064453
664695,0.500062227249146
582250,0.500062704086304
549079,0.500046730041504
297160,0.500048279762268
963584,0.500068187713623
314155,0.500062465667725
455120,0.500051856040955
459752,0.500042140483856
957105,0.500050663948059
816933,0.499963104724884
621145,0.499936580657959
418164,0.500049650669098
283560,0.50005841255188
193131,0.500061273574829
698116,0.50005054473877
703234,0.500053405761719
233639,0.500061988830566
462039,0.50004243850708
251198,0.499929249286652
325694,0.499920070171356
308223,0.500052928924561
183464,0.499961256980896
939495,0.500055849552155
587874,0.499916255474091
818684,0.500056385993958
732174,0.499915242195129
664092,0.499935269355774
604411,0.500063538551331
367348,0.500057458877563
526466,0.500052750110626
538906,0.500057637691498
538479,0.500062882900238
236782,0.500056207180023
674923,0.500056266784668
626611,0.500055193901062
866541,0.500062584877014
619918,0.500041484832764
756817,0.500055015087128
131928,0.500059902667999
157040,0.500059843063354
875176,0.500052154064178
606779,0.500056385993958
315580,0.500053524971008
835287,0.499918818473816
131890,0.500054180622101
963121,0.50005841255188
843094,0.500058531761169
499401,0.50005429983139
401767,0.500063896179199
802316,0.500053405761719
426107,0.499929249286652
919814,0.500046491622925
519664,0.500063419342041
616547,0.499919354915619
199318,0.50006103515625
305859,0.500058472156525
908183,0.500054717063904
500458,0.500050902366638
961543,0.500046372413635
821913,0.500052332878113
852647,0.500060439109802
402090,0.500067174434662
480064,0.500051617622375
462760,0.500070214271545
488530,0.500064492225647
566942,0.500048398971558
544829,0.50004768371582
649281,0.500072360038757
482878,0.500068664550781
159693,0.500059008598328
106788,0.500053286552429
145082,0.499930620193481
428504,0.500067234039307
111997,0.50005716085434
258166,0.500054478645325
988325,0.500058650970459
714531,0.50006365776062
704486,0.499922752380371
960922,0.500052928924561
537180,0.499927282333374
545107,0.500046670436859
871177,0.500065207481384
539145,0.500030100345612
968027,0.499918818473816
630999,0.499963343143463
427720,0.499917328357697
317065,0.499917805194855
398811,0.500060319900513
354449,0.499971568584442
689496,0.50006115436554
576522,0.500059962272644
809803,0.500054478645325
538332,0.500024616718292
464623,0.500023066997528
617837,0.500060319900513
195985,0.499933242797852
266542,0.499921083450317
454384,0.500049471855164
904643,0.499920547008514
300090,0.500055432319641
967953,0.500053524971008
326820,0.500061988830566
754211,0.50005578994751
640598,0.500043928623199
366548,0.500045001506805
309532,0.49992710351944
525257,0.500056862831116
861804,0.500059843063354
671557,0.500053524971008
198291,0.499944925308228
992706,0.499942898750305
832133,0.500045657157898
546489,0.500065445899963
944237,0.500055015087128
821755,0.500062704086304
930822,0.49992299079895
387588,0.500064849853516
708020,0.500059008598328
793705,0.499952137470245
392759,0.499919056892395
739840,0.500057935714722
210991,0.500053882598877
674067,0.499928772449493
284126,0.499919593334198
843456,0.49991500377655
937937,0.500061631202698
158523,0.500065386295319
954204,0.500052034854889
622729,0.500053405761719
980144,0.500045418739319
400395,0.499943733215332
981863,0.500061988830566
964596,0.499969303607941
271135,0.499931037425995
105632,0.500063896179199
371037,0.499930381774902
463734,0.49992299079895
381943,0.49991500377655
146031,0.500064671039581
129258,0.500055372714996
507899,0.500034272670746
671381,0.50005578994751
581924,0.499946355819702
404565,0.50006639957428
110435,0.499913990497589
267408,0.500052809715271
227577,0.499922752380371
754105,0.500053465366364
880826,0.500023066997528
311462,0.500056147575378
213729,0.500049948692322
192464,0.4999178647995
810472,0.500055551528931
782552,0.50006115436554
615246,0.500068426132202
556670,0.500059366226196
428779,0.500054359436035
243322,0.50005030632019
862927,0.500036001205444
380891,0.500048637390137
796144,0.50005316734314
332319,0.500055909156799
855385,0.499944567680359
550063,0.500041842460632
200098,0.499968111515045
533117,0.499934077262878
612749,0.50005042552948
248874,0.499927520751953
514141,0.499923169612885
210183,0.500050067901611
934781,0.50005179643631
839265,0.50006514787674
352036,0.500055193901062
440785,0.499931693077087
627854,0.499927937984467
698724,0.499914765357971
294676,0.50002259016037
151818,0.500057876110077
896586,0.499958634376526
722114,0.500048160552979
400788,0.500054121017456
660643,0.500056624412537
793346,0.499918818473816
985843,0.500049710273743
712577,0.500058054924011
580160,0.499931573867798
855122,0.500051856040955
472152,0.499916195869446
362912,0.500045418739319
969752,0.500059008598328
993542,0.499968647956848
195056,0.500061333179474
552471,0.499944031238556
808112,0.499928414821625
428474,0.500058650970459
893359,0.50005567073822
259326,0.500058054924011
943924,0.500054597854614
819703,0.500062882900238
806560,0.500061094760895
638443,0.500053524971008
823695,0.499918580055237
606702,0.500064611434937
390274,0.500052690505981
990132,0.500048279762268
709479,0.500044941902161
869494,0.500052571296692
929283,0.50006115436554
940648,0.499941289424896
874726,0.500053524971008
530449,0.500052511692047
777202,0.499916315078735
998202,0.500041604042053
656126,0.499976515769958
942078,0.500054717063904
134721,0.500059306621552
776938,0.500066637992859
493075,0.499929010868073
545718,0.500057220458984
644733,0.500044941902161
774485,0.49991500377655
515220,0.50005567073822
981905,0.50005042552948
965067,0.500047981739044
518893,0.499930143356323
511022,0.500043153762817
388945,0.500055253505707
831886,0.500047445297241
748692,0.500023007392883
859114,0.500061631202698
734682,0.500052988529205
879096,0.49991512298584
851678,0.499923706054688
525853,0.500068306922913
857313,0.500059723854065
227745,0.500045776367188
648282,0.500055849552155
300278,0.500055491924286
393302,0.499916315078735
157910,0.499935209751129
107997,0.500061810016632
135548,0.500053286552429
103619,0.500061750411987
362946,0.500054717063904
938003,0.499938189983368
807433,0.500061750411987
300764,0.499919295310974
486914,0.50005030632019
686911,0.500055611133575
238928,0.500056505203247
646016,0.50006115436554
610013,0.500051379203796
341006,0.500059366226196
415225,0.500049710273743
709409,0.499919056892395
819511,0.499919414520264
606025,0.499916970729828
222563,0.500058770179749
170882,0.500062823295593
683053,0.500062525272369
689133,0.499918878078461
147074,0.500050008296967
266496,0.500056207180023
932145,0.500040054321289
865732,0.500056266784668
790417,0.500044703483582
770077,0.499921679496765
155669,0.499919295310974
843197,0.500056564807892
145907,0.500056147575378
394289,0.500070452690125
716611,0.499940633773804
577953,0.500054717063904
564684,0.499978601932526
243856,0.500064253807068
822801,0.500057458877563
467649,0.500063478946686
668503,0.500054478645325
723525,0.50005692243576
801348,0.500066757202148
104639,0.499915540218353
250108,0.500058710575104
258236,0.500061511993408
286342,0.499931216239929
519494,0.500051438808441
909175,0.499922454357147
315112,0.50004768371582
326967,0.500060200691223
206159,0.500059425830841
294747,0.500055313110352
277519,0.50006628036499
852696,0.500059008598328
803374,0.499915301799774
953468,0.499919533729553
640410,0.500061333179474
559763,0.499930202960968
408304,0.499921083450317
890561,0.500071167945862
674435,0.500053465366364
519053,0.499915659427643
944571,0.500057518482208
615967,0.500047445297241
470982,0.500054538249969
266210,0.500053465366364
213653,0.499915719032288
205886,0.500053644180298
668876,0.500058591365814
854753,0.500055074691772
975985,0.500030875205994
144636,0.499958634376526
373702,0.500057816505432
751057,0.500054478645325
988179,0.499947786331177
836151,0.500057876110077
199551,0.500064969062805
230403,0.500056326389313
508803,0.500054121017456
898813,0.500054657459259
264170,0.50006091594696
472387,0.499957859516144
221377,0.500009953975677
804911,0.499920964241028
157592,0.500061750411987
366587,0.500050902366638
706969,0.500057220458984
561151,0.500054121017456
384544,0.500048160552979
451004,0.500046074390411
934193,0.499917984008789
197865,0.500063836574554
833557,0.500045716762543
383116,0.500056624412537
993358,0.50005841255188
321689,0.500047922134399
685083,0.500061333179474
666125,0.500052630901337
409023,0.500057518482208
516818,0.500051379203796
960917,0.500055849552155
812702,0.500068008899689
929897,0.500045418739319
393077,0.500048160552979
338333,0.500055849552155
150567,0.500059366226196
822257,0.500061392784119
559477,0.499930322170258
482805,0.50003856420517
834519,0.499934673309326
351760,0.50005054473877
515449,0.499923229217529
884026,0.500066041946411
863203,0.499969840049744
696402,0.500056743621826
463242,0.500061988830566
881726,0.500050485134125
692507,0.50007027387619
408807,0.500048637390137
259341,0.500034809112549
190341,0.500058889389038
814338,0.499920725822449
684859,0.500053763389587
437587,0.500052154064178
707188,0.500029623508453
995779,0.500060796737671
433999,0.50005179643631
713976,0.500061273574829
380318,0.500049591064453
781467,0.499967336654663
159511,0.500053882598877
302523,0.500045835971832
455985,0.500045537948608
545761,0.499924123287201
538585,0.500054836273193
906671,0.500056028366089
274594,0.500066995620728
100782,0.499935328960419
255542,0.500038385391235
144341,0.500069379806519
870903,0.500039458274841
107288,0.500056982040405
311864,0.500055909156799
953984,0.500007510185242
832167,0.500050067901611
935768,0.499915540218353
133555,0.500052094459534
397822,0.50004768371582
978066,0.500056028366089
581246,0.500066339969635
370593,0.500058770179749
971482,0.500028848648071
618591,0.500022888183594
676131,0.500027537345886
524368,0.500045597553253
532316,0.500048041343689
882458,0.500044941902161
544577,0.500048041343689
272639,0.50006639957428
581634,0.500051975250244
939852,0.500049352645874
475482,0.500053286552429
106241,0.500057339668274
678770,0.500064551830292
348125,0.500063538551331
365355,0.500047206878662
186302,0.500057578086853
932165,0.500054359436035
861260,0.499935328960419
489098,0.500063538551331
219669,0.499913692474365
250654,0.500053644180298
249314,0.50004768371582
208355,0.500054836273193
444958,0.500054836273193
105399,0.500072240829468
972415,0.500054478645325
633349,0.499916672706604
236320,0.500056385993958
704980,0.49996942281723
627820,0.499945521354675
732483,0.499935507774353
814485,0.499959111213684
880275,0.500054717063904
315690,0.500053763389587
913964,0.500054538249969
641456,0.499922037124634
186902,0.500050783157349
414349,0.500054597854614
426923,0.499921441078186
216298,0.499974310398102
917682,0.499936640262604
653028,0.499928653240204
